#timebase=800000(ns)
,#voltbase=1000000(mv/100)
5.80000E-07,0.040
5.85000E-07,0.040
5.90000E-07,0.040
5.95000E-07,0.040
6.00000E-07,0.000
6.05000E-07,0.080
6.10000E-07,0.040
6.15000E-07,-0.040
6.20000E-07,0.000
6.25000E-07,-0.040
6.30000E-07,0.040
6.35000E-07,0.040
6.40000E-07,0.080
6.45000E-07,0.040
6.50000E-07,0.040
6.55000E-07,0.040
6.60000E-07,-0.040
6.65000E-07,-0.040
6.70000E-07,-0.080
6.75000E-07,0.040
6.80000E-07,-0.040
6.85000E-07,0.000
6.90000E-07,0.000
6.95000E-07,0.040
7.00000E-07,0.040
7.05000E-07,0.080
7.10000E-07,-0.040
7.15000E-07,0.040
7.20000E-07,0.040
7.25000E-07,0.040
7.30000E-07,0.000
7.35000E-07,0.000
7.40000E-07,0.040
7.45000E-07,0.080
7.50000E-07,0.040
7.55000E-07,0.040
7.60000E-07,0.040
7.65000E-07,0.000
7.70000E-07,0.040
7.75000E-07,0.040
7.80000E-07,-0.040
7.85000E-07,0.040
7.90000E-07,0.000
7.95000E-07,-0.040
8.00000E-07,0.040
8.05000E-07,0.000
8.10000E-07,0.080
8.15000E-07,-0.040
8.20000E-07,-0.040
8.25000E-07,0.040
8.30000E-07,0.080
8.35000E-07,0.080
8.40000E-07,0.040
8.45000E-07,0.040
8.50000E-07,0.000
8.55000E-07,0.000
8.60000E-07,0.000
8.65000E-07,0.080
8.70000E-07,0.040
8.75000E-07,0.080
8.80000E-07,0.080
8.85000E-07,0.040
8.90000E-07,0.040
8.95000E-07,0.040
9.00000E-07,0.000
9.05000E-07,0.040
9.10000E-07,0.160
9.15000E-07,0.760
9.20000E-07,1.120
9.25000E-07,1.520
9.30000E-07,1.760
9.35000E-07,1.920
9.40000E-07,2.160
9.45000E-07,2.280
9.50000E-07,2.480
9.55000E-07,2.520
9.60000E-07,2.720
9.65000E-07,2.800
9.70000E-07,2.840
9.75000E-07,2.880
9.80000E-07,2.960
9.85000E-07,3.000
9.90000E-07,3.000
9.95000E-07,3.080
1.00000E-06,3.160
1.00500E-06,3.160
1.01000E-06,3.160
1.01500E-06,3.160
1.02000E-06,3.200
1.02500E-06,3.160
1.03000E-06,3.200
1.03500E-06,3.200
1.04000E-06,3.200
1.04500E-06,3.200
1.05000E-06,3.240
1.05500E-06,3.280
1.06000E-06,3.240
1.06500E-06,3.240
1.07000E-06,3.240
1.07500E-06,3.320
1.08000E-06,3.240
1.08500E-06,3.280
1.09000E-06,3.280
1.09500E-06,3.240
1.10000E-06,3.320
1.10500E-06,3.240
1.11000E-06,3.240
1.11500E-06,3.240
1.12000E-06,3.320
1.12500E-06,3.280
1.13000E-06,3.280
1.13500E-06,3.240
1.14000E-06,3.240
1.14500E-06,3.240
1.15000E-06,3.240
1.15500E-06,3.240
1.16000E-06,3.240
1.16500E-06,3.280
1.17000E-06,3.280
1.17500E-06,3.240
1.18000E-06,3.280
1.18500E-06,3.320
1.19000E-06,3.280
1.19500E-06,3.360
1.20000E-06,3.280
1.20500E-06,3.320
1.21000E-06,3.280
1.21500E-06,3.320
1.22000E-06,3.360
1.22500E-06,3.360
1.23000E-06,3.280
1.23500E-06,3.400
1.24000E-06,3.320
1.24500E-06,3.320
1.25000E-06,3.280
1.25500E-06,3.360
1.26000E-06,3.280
1.26500E-06,3.320
1.27000E-06,3.280
1.27500E-06,3.360
1.28000E-06,3.320
1.28500E-06,3.320
1.29000E-06,3.280
1.29500E-06,3.360
1.30000E-06,3.320
1.30500E-06,3.320
1.31000E-06,3.320
1.31500E-06,3.320
1.32000E-06,3.280
1.32500E-06,3.320
1.33000E-06,3.280
1.33500E-06,3.360
1.34000E-06,3.320
1.34500E-06,3.320
1.35000E-06,3.280
1.35500E-06,3.280
1.36000E-06,3.320
1.36500E-06,3.320
1.37000E-06,3.280
1.37500E-06,3.360
1.38000E-06,3.280
1.38500E-06,3.320
1.39000E-06,3.320
1.39500E-06,3.320
1.40000E-06,3.320
1.40500E-06,3.320
1.41000E-06,3.120
1.41500E-06,2.680
1.42000E-06,2.200
1.42500E-06,1.880
1.43000E-06,1.640
1.43500E-06,1.360
1.44000E-06,1.200
1.44500E-06,1.000
1.45000E-06,0.800
1.45500E-06,0.760
1.46000E-06,0.640
1.46500E-06,0.520
1.47000E-06,0.480
1.47500E-06,0.480
1.48000E-06,0.360
1.48500E-06,0.280
1.49000E-06,0.240
1.49500E-06,0.240
1.50000E-06,0.200
1.50500E-06,0.240
1.51000E-06,0.200
1.51500E-06,0.120
1.52000E-06,0.160
1.52500E-06,0.120
1.53000E-06,0.080
1.53500E-06,0.120
1.54000E-06,0.080
1.54500E-06,0.080
1.55000E-06,0.040
1.55500E-06,0.040
1.56000E-06,0.080
1.56500E-06,0.080
1.57000E-06,0.080
1.57500E-06,0.040
1.58000E-06,0.040
1.58500E-06,0.040
1.59000E-06,0.040
1.59500E-06,0.080
1.60000E-06,0.080
1.60500E-06,0.080
1.61000E-06,0.080
1.61500E-06,0.040
1.62000E-06,0.080
1.62500E-06,0.080
1.63000E-06,0.040
1.63500E-06,0.080
1.64000E-06,0.000
1.64500E-06,0.000
1.65000E-06,0.040
1.65500E-06,0.040
1.66000E-06,0.040
1.66500E-06,0.000
1.67000E-06,0.040
1.67500E-06,0.040
1.68000E-06,0.040
1.68500E-06,0.040
1.69000E-06,0.000
1.69500E-06,0.080
1.70000E-06,0.040
1.70500E-06,0.080
1.71000E-06,0.040
1.71500E-06,0.000
1.72000E-06,0.040
1.72500E-06,0.080
1.73000E-06,0.080
1.73500E-06,0.080
1.74000E-06,0.040
1.74500E-06,0.080
1.75000E-06,0.040
1.75500E-06,0.040
1.76000E-06,0.040
1.76500E-06,0.000
1.77000E-06,-0.040
1.77500E-06,0.040
1.78000E-06,0.080
1.78500E-06,0.040
1.79000E-06,0.000
1.79500E-06,0.040
1.80000E-06,0.040
1.80500E-06,0.080
1.81000E-06,0.040
1.81500E-06,0.040
1.82000E-06,0.040
1.82500E-06,0.080
1.83000E-06,0.080
1.83500E-06,0.080
1.84000E-06,0.080
1.84500E-06,0.040
1.85000E-06,0.040
1.85500E-06,0.040
1.86000E-06,0.000
1.86500E-06,0.000
1.87000E-06,0.040
1.87500E-06,0.040
1.88000E-06,0.040
1.88500E-06,0.040
1.89000E-06,0.000
1.89500E-06,0.080
1.90000E-06,0.040
1.90500E-06,0.040
1.91000E-06,0.080
1.91500E-06,0.080
1.92000E-06,0.080
1.92500E-06,0.040
1.93000E-06,0.040
1.93500E-06,0.040
1.94000E-06,0.040
1.94500E-06,0.040
1.95000E-06,0.040
1.95500E-06,0.040
1.96000E-06,0.040
1.96500E-06,0.040
1.97000E-06,0.040
1.97500E-06,0.040
1.98000E-06,0.000
1.98500E-06,0.040
1.99000E-06,0.040
1.99500E-06,0.000
2.00000E-06,-0.040
2.00500E-06,0.040
2.01000E-06,0.040
2.01500E-06,0.080
2.02000E-06,0.080
2.02500E-06,0.080
2.03000E-06,0.040
2.03500E-06,0.040
2.04000E-06,0.040
2.04500E-06,0.040
2.05000E-06,0.040
2.05500E-06,0.040
2.06000E-06,0.000
2.06500E-06,0.000
2.07000E-06,0.040
2.07500E-06,0.040
2.08000E-06,0.040
2.08500E-06,0.040
2.09000E-06,0.080
2.09500E-06,0.040
2.10000E-06,0.040
2.10500E-06,0.040
2.11000E-06,0.000
2.11500E-06,0.080
2.12000E-06,-0.040
2.12500E-06,0.040
2.13000E-06,0.000
2.13500E-06,0.000
2.14000E-06,0.000
2.14500E-06,0.000
2.15000E-06,0.040
2.15500E-06,0.040
2.16000E-06,0.040
2.16500E-06,0.000
2.17000E-06,0.040
2.17500E-06,0.040
2.18000E-06,0.000
2.18500E-06,0.000
2.19000E-06,0.040
2.19500E-06,0.040
2.20000E-06,0.040
2.20500E-06,0.040
2.21000E-06,0.040
2.21500E-06,0.080
2.22000E-06,0.080
2.22500E-06,0.040
2.23000E-06,0.040
2.23500E-06,0.080
2.24000E-06,0.040
2.24500E-06,0.040
2.25000E-06,0.040
2.25500E-06,0.040
2.26000E-06,0.040
2.26500E-06,0.120
2.27000E-06,0.040
2.27500E-06,0.040
2.28000E-06,0.040
2.28500E-06,0.080
2.29000E-06,0.000
2.29500E-06,0.000
2.30000E-06,0.040
2.30500E-06,0.040
2.31000E-06,0.040
2.31500E-06,0.040
2.32000E-06,0.040
2.32500E-06,0.040
2.33000E-06,0.000
2.33500E-06,0.040
2.34000E-06,0.000
2.34500E-06,0.000
2.35000E-06,0.000
2.35500E-06,0.040
2.36000E-06,0.040
2.36500E-06,0.040
2.37000E-06,0.080
2.37500E-06,0.120
2.38000E-06,0.080
2.38500E-06,0.080
2.39000E-06,0.040
2.39500E-06,0.080
2.40000E-06,0.080
2.40500E-06,0.040
2.41000E-06,0.120
2.41500E-06,0.160
2.42000E-06,0.080
2.42500E-06,0.040
2.43000E-06,0.040
2.43500E-06,0.040
2.44000E-06,0.040
2.44500E-06,0.000
2.45000E-06,0.000
2.45500E-06,0.000
2.46000E-06,0.000
2.46500E-06,0.000
2.47000E-06,0.000
2.47500E-06,0.000
2.48000E-06,0.000
2.48500E-06,0.000
2.49000E-06,-0.040
2.49500E-06,0.000
2.50000E-06,0.040
2.50500E-06,0.040
2.51000E-06,0.040
2.51500E-06,0.080
2.52000E-06,-0.040
2.52500E-06,0.040
2.53000E-06,0.000
2.53500E-06,0.040
2.54000E-06,0.000
2.54500E-06,0.040
2.55000E-06,0.000
2.55500E-06,0.040
2.56000E-06,0.040
2.56500E-06,0.080
2.57000E-06,0.040
2.57500E-06,0.000
2.58000E-06,0.040
2.58500E-06,0.040
2.59000E-06,0.040
2.59500E-06,0.040
2.60000E-06,0.080
2.60500E-06,-0.040
2.61000E-06,0.040
2.61500E-06,0.000
2.62000E-06,0.000
2.62500E-06,0.080
2.63000E-06,0.040
2.63500E-06,0.040
2.64000E-06,0.040
2.64500E-06,0.080
2.65000E-06,0.040
2.65500E-06,0.040
2.66000E-06,0.000
2.66500E-06,0.000
2.67000E-06,0.000
2.67500E-06,0.000
2.68000E-06,0.000
2.68500E-06,0.040
2.69000E-06,0.040
2.69500E-06,0.040
2.70000E-06,0.080
2.70500E-06,0.080
2.71000E-06,0.080
2.71500E-06,0.040
2.72000E-06,0.040
2.72500E-06,0.000
2.73000E-06,0.000
2.73500E-06,0.000
2.74000E-06,0.000
2.74500E-06,0.000
2.75000E-06,0.000
2.75500E-06,0.000
2.76000E-06,0.000
2.76500E-06,0.040
2.77000E-06,0.040
2.77500E-06,0.080
2.78000E-06,0.040
2.78500E-06,-0.040
2.79000E-06,0.040
2.79500E-06,0.040
2.80000E-06,0.040
2.80500E-06,0.000
2.81000E-06,0.000
2.81500E-06,0.000
2.82000E-06,0.000
2.82500E-06,0.000
2.83000E-06,0.040
2.83500E-06,0.040
2.84000E-06,0.000
2.84500E-06,0.040
2.85000E-06,0.040
2.85500E-06,0.040
2.86000E-06,0.040
2.86500E-06,0.080
2.87000E-06,0.080
2.87500E-06,0.080
2.88000E-06,0.080
2.88500E-06,0.080
2.89000E-06,0.040
2.89500E-06,0.040
2.90000E-06,0.000
2.90500E-06,0.000
2.91000E-06,0.080
2.91500E-06,0.080
2.92000E-06,0.040
2.92500E-06,0.040
2.93000E-06,0.040
2.93500E-06,0.000
2.94000E-06,0.040
2.94500E-06,0.040
2.95000E-06,0.040
2.95500E-06,-0.040
2.96000E-06,-0.040
2.96500E-06,0.040
2.97000E-06,0.040
2.97500E-06,0.000
2.98000E-06,0.040
2.98500E-06,0.040
2.99000E-06,0.040
2.99500E-06,0.000
3.00000E-06,0.000
3.00500E-06,0.040
3.01000E-06,-0.040
3.01500E-06,0.040
3.02000E-06,0.040
3.02500E-06,0.040
3.03000E-06,0.040
3.03500E-06,0.040
3.04000E-06,0.000
3.04500E-06,0.040
3.05000E-06,0.040
3.05500E-06,0.040
3.06000E-06,0.000
3.06500E-06,0.040
3.07000E-06,0.040
3.07500E-06,0.000
3.08000E-06,0.040
3.08500E-06,0.040
3.09000E-06,0.040
3.09500E-06,0.040
3.10000E-06,0.000
3.10500E-06,0.040
3.11000E-06,-0.040
3.11500E-06,0.000
3.12000E-06,0.040
3.12500E-06,0.040
3.13000E-06,0.000
3.13500E-06,0.000
3.14000E-06,0.000
3.14500E-06,0.040
3.15000E-06,0.040
3.15500E-06,0.040
3.16000E-06,0.000
3.16500E-06,-0.040
3.17000E-06,0.000
3.17500E-06,-0.040
3.18000E-06,0.000
3.18500E-06,0.080
3.19000E-06,0.080
3.19500E-06,0.120
3.20000E-06,0.080
3.20500E-06,0.040
3.21000E-06,0.040
3.21500E-06,0.040
3.22000E-06,0.040
3.22500E-06,0.040
3.23000E-06,0.000
3.23500E-06,0.040
3.24000E-06,0.080
3.24500E-06,0.040
3.25000E-06,0.040
3.25500E-06,0.040
3.26000E-06,0.040
3.26500E-06,0.000
3.27000E-06,0.080
3.27500E-06,0.080
3.28000E-06,0.040
3.28500E-06,0.040
3.29000E-06,0.040
3.29500E-06,0.080
3.30000E-06,0.080
3.30500E-06,0.040
3.31000E-06,0.000
3.31500E-06,0.040
3.32000E-06,0.040
3.32500E-06,0.000
3.33000E-06,0.000
3.33500E-06,0.000
3.34000E-06,0.000
3.34500E-06,0.000
3.35000E-06,0.000
3.35500E-06,0.040
3.36000E-06,0.040
3.36500E-06,0.040
3.37000E-06,0.040
3.37500E-06,0.080
3.38000E-06,0.040
3.38500E-06,0.040
3.39000E-06,0.040
3.39500E-06,0.040
3.40000E-06,0.040
3.40500E-06,0.080
3.41000E-06,0.160
3.41500E-06,0.080
3.42000E-06,0.000
3.42500E-06,0.000
3.43000E-06,0.040
3.43500E-06,0.000
3.44000E-06,-0.040
3.44500E-06,0.000
3.45000E-06,0.040
3.45500E-06,0.000
3.46000E-06,-0.040
3.46500E-06,0.000
3.47000E-06,0.000
3.47500E-06,0.040
3.48000E-06,0.000
3.48500E-06,0.000
3.49000E-06,0.000
3.49500E-06,0.040
3.50000E-06,0.040
3.50500E-06,0.040
3.51000E-06,0.040
3.51500E-06,0.040
3.52000E-06,0.080
3.52500E-06,0.080
3.53000E-06,0.040
3.53500E-06,-0.040
3.54000E-06,0.000
3.54500E-06,0.040
3.55000E-06,0.040
3.55500E-06,0.000
3.56000E-06,0.000
3.56500E-06,0.040
3.57000E-06,0.040
3.57500E-06,0.040
3.58000E-06,0.040
3.58500E-06,0.000
3.59000E-06,0.000
3.59500E-06,0.080
3.60000E-06,0.040
3.60500E-06,0.040
3.61000E-06,0.000
3.61500E-06,0.040
3.62000E-06,0.000
3.62500E-06,0.000
3.63000E-06,0.040
3.63500E-06,-0.040
3.64000E-06,0.040
3.64500E-06,0.000
3.65000E-06,0.000
3.65500E-06,0.040
3.66000E-06,0.000
3.66500E-06,0.000
3.67000E-06,-0.040
3.67500E-06,0.040
3.68000E-06,0.040
3.68500E-06,0.040
3.69000E-06,-0.040
3.69500E-06,0.040
3.70000E-06,0.040
3.70500E-06,0.080
3.71000E-06,0.080
3.71500E-06,0.080
3.72000E-06,0.040
3.72500E-06,0.040
3.73000E-06,0.080
3.73500E-06,0.080
3.74000E-06,0.080
3.74500E-06,0.080
3.75000E-06,0.040
3.75500E-06,0.040
3.76000E-06,0.000
3.76500E-06,0.040
3.77000E-06,0.040
3.77500E-06,0.040
3.78000E-06,0.080
3.78500E-06,0.080
3.79000E-06,-0.040
3.79500E-06,0.040
3.80000E-06,0.040
3.80500E-06,0.040
3.81000E-06,0.040
3.81500E-06,0.040
3.82000E-06,0.040
3.82500E-06,0.080
3.83000E-06,-0.040
3.83500E-06,0.040
3.84000E-06,0.000
3.84500E-06,0.000
3.85000E-06,0.000
3.85500E-06,0.000
3.86000E-06,0.040
3.86500E-06,0.040
3.87000E-06,0.040
3.87500E-06,0.040
3.88000E-06,0.040
3.88500E-06,0.040
3.89000E-06,0.080
3.89500E-06,0.040
3.90000E-06,0.040
3.90500E-06,0.040
3.91000E-06,0.080
3.91500E-06,0.080
3.92000E-06,0.040
3.92500E-06,0.080
3.93000E-06,0.040
3.93500E-06,0.040
3.94000E-06,0.000
3.94500E-06,0.000
3.95000E-06,0.040
3.95500E-06,0.040
3.96000E-06,0.000
3.96500E-06,-0.040
3.97000E-06,0.040
3.97500E-06,0.000
3.98000E-06,0.040
3.98500E-06,0.000
3.99000E-06,0.040
3.99500E-06,0.040
4.00000E-06,0.000
4.00500E-06,0.040
4.01000E-06,0.040
4.01500E-06,0.000
4.02000E-06,0.000
4.02500E-06,0.040
4.03000E-06,0.080
4.03500E-06,-0.040
4.04000E-06,0.000
4.04500E-06,0.040
4.05000E-06,0.040
4.05500E-06,0.040
4.06000E-06,0.040
4.06500E-06,-0.040
4.07000E-06,0.040
4.07500E-06,0.040
4.08000E-06,-0.040
4.08500E-06,0.040
4.09000E-06,0.040
4.09500E-06,0.040
4.10000E-06,0.000
4.10500E-06,0.000
4.11000E-06,0.040
4.11500E-06,0.120
4.12000E-06,-0.040
4.12500E-06,0.040
4.13000E-06,0.040
4.13500E-06,0.040
4.14000E-06,0.040
4.14500E-06,0.000
4.15000E-06,0.040
4.15500E-06,0.000
4.16000E-06,-0.040
4.16500E-06,0.000
4.17000E-06,0.000
4.17500E-06,-0.040
4.18000E-06,0.040
4.18500E-06,0.040
4.19000E-06,0.000
4.19500E-06,0.040
4.20000E-06,0.040
4.20500E-06,0.040
4.21000E-06,0.040
4.21500E-06,0.080
4.22000E-06,0.040
4.22500E-06,0.040
4.23000E-06,0.000
4.23500E-06,0.040
4.24000E-06,0.000
4.24500E-06,0.040
4.25000E-06,0.040
4.25500E-06,0.040
4.26000E-06,-0.040
4.26500E-06,0.000
4.27000E-06,0.040
4.27500E-06,0.000
4.28000E-06,0.000
4.28500E-06,0.040
4.29000E-06,0.080
4.29500E-06,0.040
4.30000E-06,0.040
4.30500E-06,0.040
4.31000E-06,0.040
4.31500E-06,0.040
4.32000E-06,0.080
4.32500E-06,0.040
4.33000E-06,0.040
4.33500E-06,0.000
4.34000E-06,0.000
4.34500E-06,0.000
4.35000E-06,0.040
4.35500E-06,0.040
4.36000E-06,0.040
4.36500E-06,0.040
4.37000E-06,0.000
4.37500E-06,0.040
4.38000E-06,0.040
4.38500E-06,0.040
4.39000E-06,0.000
4.39500E-06,0.040
4.40000E-06,0.000
4.40500E-06,0.040
4.41000E-06,0.080
4.41500E-06,0.080
4.42000E-06,0.040
4.42500E-06,0.040
4.43000E-06,0.000
4.43500E-06,0.000
4.44000E-06,0.000
4.44500E-06,0.000
4.45000E-06,0.000
4.45500E-06,0.040
4.46000E-06,0.000
4.46500E-06,0.040
4.47000E-06,0.040
4.47500E-06,0.040
4.48000E-06,0.000
4.48500E-06,0.000
4.49000E-06,0.000
4.49500E-06,0.040
4.50000E-06,0.040
4.50500E-06,0.040
4.51000E-06,0.040
4.51500E-06,0.040
4.52000E-06,0.040
4.52500E-06,0.080
4.53000E-06,0.040
4.53500E-06,-0.040
4.54000E-06,0.000
4.54500E-06,0.000
4.55000E-06,0.000
4.55500E-06,0.000
4.56000E-06,0.000
4.56500E-06,0.040
4.57000E-06,-0.040
4.57500E-06,0.000
4.58000E-06,0.080
4.58500E-06,0.040
4.59000E-06,0.080
4.59500E-06,0.080
4.60000E-06,0.040
4.60500E-06,-0.040
4.61000E-06,0.040
4.61500E-06,0.040
4.62000E-06,0.040
4.62500E-06,0.040
4.63000E-06,0.000
4.63500E-06,0.000
4.64000E-06,0.000
4.64500E-06,0.000
4.65000E-06,0.000
4.65500E-06,0.040
4.66000E-06,0.000
4.66500E-06,-0.040
4.67000E-06,0.000
4.67500E-06,0.080
4.68000E-06,-0.040
4.68500E-06,0.040
4.69000E-06,0.000
4.69500E-06,0.040
4.70000E-06,0.080
4.70500E-06,0.040
4.71000E-06,0.040
4.71500E-06,0.040
4.72000E-06,0.040
4.72500E-06,0.040
4.73000E-06,0.040
4.73500E-06,0.040
4.74000E-06,0.040
4.74500E-06,0.040
4.75000E-06,0.040
4.75500E-06,0.040
4.76000E-06,0.040
4.76500E-06,0.040
4.77000E-06,0.000
4.77500E-06,0.040
4.78000E-06,0.080
4.78500E-06,0.080
4.79000E-06,0.040
4.79500E-06,0.000
4.80000E-06,0.000
4.80500E-06,0.000
4.81000E-06,0.000
4.81500E-06,0.000
4.82000E-06,0.040
4.82500E-06,0.040
4.83000E-06,0.080
4.83500E-06,0.040
4.84000E-06,0.080
4.84500E-06,-0.040
4.85000E-06,-0.040
4.85500E-06,0.040
4.86000E-06,0.040
4.86500E-06,0.000
4.87000E-06,0.040
4.87500E-06,0.040
4.88000E-06,0.040
4.88500E-06,0.040
4.89000E-06,0.040
4.89500E-06,0.040
4.90000E-06,0.040
4.90500E-06,-0.040
4.91000E-06,0.200
4.91500E-06,0.760
4.92000E-06,1.120
4.92500E-06,1.440
4.93000E-06,1.720
4.93500E-06,1.960
4.94000E-06,2.160
4.94500E-06,2.320
4.95000E-06,2.440
4.95500E-06,2.560
4.96000E-06,2.720
4.96500E-06,2.800
4.97000E-06,2.800
4.97500E-06,2.920
4.98000E-06,2.960
4.98500E-06,3.040
4.99000E-06,3.040
4.99500E-06,3.040
5.00000E-06,3.120
5.00500E-06,3.200
5.01000E-06,3.120
5.01500E-06,3.160
5.02000E-06,3.160
5.02500E-06,3.200
5.03000E-06,3.200
5.03500E-06,3.200
5.04000E-06,3.200
5.04500E-06,3.200
5.05000E-06,3.240
5.05500E-06,3.240
5.06000E-06,3.240
5.06500E-06,3.200
5.07000E-06,3.240
5.07500E-06,3.240
5.08000E-06,3.240
5.08500E-06,3.240
5.09000E-06,3.240
5.09500E-06,3.280
5.10000E-06,3.320
5.10500E-06,3.320
5.11000E-06,3.280
5.11500E-06,3.240
5.12000E-06,3.240
5.12500E-06,3.360
5.13000E-06,3.280
5.13500E-06,3.240
5.14000E-06,3.240
5.14500E-06,3.280
5.15000E-06,3.280
5.15500E-06,3.320
5.16000E-06,3.240
5.16500E-06,3.200
5.17000E-06,3.240
5.17500E-06,3.360
5.18000E-06,3.320
5.18500E-06,3.320
5.19000E-06,3.320
5.19500E-06,3.360
5.20000E-06,3.240
5.20500E-06,3.360
5.21000E-06,3.280
5.21500E-06,3.320
5.22000E-06,3.280
5.22500E-06,3.360
5.23000E-06,3.320
5.23500E-06,3.320
5.24000E-06,3.320
5.24500E-06,3.320
5.25000E-06,3.240
5.25500E-06,3.360
5.26000E-06,3.320
5.26500E-06,3.320
5.27000E-06,3.320
5.27500E-06,3.360
5.28000E-06,3.280
5.28500E-06,3.320
5.29000E-06,3.280
5.29500E-06,3.280
5.30000E-06,3.360
5.30500E-06,3.320
5.31000E-06,3.320
5.31500E-06,3.280
5.32000E-06,3.280
5.32500E-06,3.320
5.33000E-06,3.280
5.33500E-06,3.280
5.34000E-06,3.280
5.34500E-06,3.240
5.35000E-06,3.360
5.35500E-06,3.360
5.36000E-06,3.280
5.36500E-06,3.320
5.37000E-06,3.320
5.37500E-06,3.360
5.38000E-06,3.280
5.38500E-06,3.320
5.39000E-06,3.320
5.39500E-06,3.320
5.40000E-06,3.320
5.40500E-06,3.360
5.41000E-06,3.320
5.41500E-06,3.360
5.42000E-06,3.320
5.42500E-06,3.320
5.43000E-06,3.280
5.43500E-06,3.320
5.44000E-06,3.320
5.44500E-06,3.360
5.45000E-06,3.240
5.45500E-06,3.320
5.46000E-06,3.320
5.46500E-06,3.360
5.47000E-06,3.240
5.47500E-06,3.320
5.48000E-06,3.320
5.48500E-06,3.360
5.49000E-06,3.280
5.49500E-06,3.360
5.50000E-06,3.320
5.50500E-06,3.360
5.51000E-06,3.320
5.51500E-06,3.320
5.52000E-06,3.320
5.52500E-06,3.320
5.53000E-06,3.280
5.53500E-06,3.320
5.54000E-06,3.320
5.54500E-06,3.320
5.55000E-06,3.280
5.55500E-06,3.320
5.56000E-06,3.320
5.56500E-06,3.360
5.57000E-06,3.320
5.57500E-06,3.320
5.58000E-06,3.360
5.58500E-06,3.360
5.59000E-06,3.280
5.59500E-06,3.320
5.60000E-06,3.280
5.60500E-06,3.360
5.61000E-06,3.320
5.61500E-06,3.320
5.62000E-06,3.280
5.62500E-06,3.320
5.63000E-06,3.280
5.63500E-06,3.360
5.64000E-06,3.280
5.64500E-06,3.320
5.65000E-06,3.280
5.65500E-06,3.240
5.66000E-06,3.280
5.66500E-06,3.280
5.67000E-06,3.320
5.67500E-06,3.360
5.68000E-06,3.360
5.68500E-06,3.320
5.69000E-06,3.320
5.69500E-06,3.360
5.70000E-06,3.320
5.70500E-06,3.320
5.71000E-06,3.360
5.71500E-06,3.320
5.72000E-06,3.360
5.72500E-06,3.320
5.73000E-06,3.280
5.73500E-06,3.320
5.74000E-06,3.320
5.74500E-06,3.360
5.75000E-06,3.280
5.75500E-06,3.320
5.76000E-06,3.320
5.76500E-06,3.360
5.77000E-06,3.320
5.77500E-06,3.400
5.78000E-06,3.280
