#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
4.24000E-06,3.320
4.28000E-06,3.280
4.32000E-06,3.320
4.36000E-06,3.280
4.40000E-06,0.360
4.44000E-06,0.040
4.48000E-06,0.040
4.52000E-06,0.040
4.56000E-06,0.000
4.60000E-06,0.000
4.64000E-06,2.560
4.68000E-06,3.200
4.72000E-06,3.240
4.76000E-06,3.320
4.80000E-06,3.320
4.84000E-06,3.240
4.88000E-06,1.240
4.92000E-06,0.120
4.96000E-06,0.000
5.00000E-06,0.040
5.04000E-06,0.000
5.08000E-06,-0.040
5.12000E-06,1.200
5.16000E-06,3.080
5.20000E-06,3.280
5.24000E-06,3.320
5.28000E-06,3.280
5.32000E-06,3.320
5.36000E-06,3.240
5.40000E-06,0.360
5.44000E-06,0.000
5.48000E-06,0.040
5.52000E-06,0.000
5.56000E-06,-0.040
5.60000E-06,0.000
5.64000E-06,2.520
5.68000E-06,3.200
5.72000E-06,3.200
5.76000E-06,3.240
5.80000E-06,3.280
5.84000E-06,3.360
5.88000E-06,1.200
5.92000E-06,0.120
5.96000E-06,0.080
6.00000E-06,0.040
6.04000E-06,-0.040
6.08000E-06,-0.040
6.12000E-06,1.200
6.16000E-06,3.000
6.20000E-06,3.200
6.24000E-06,3.280
6.28000E-06,3.280
6.32000E-06,3.360
6.36000E-06,3.280
6.40000E-06,0.360
6.44000E-06,0.000
6.48000E-06,0.000
6.52000E-06,0.000
6.56000E-06,0.000
6.60000E-06,0.000
6.64000E-06,2.600
6.68000E-06,3.160
6.72000E-06,3.280
6.76000E-06,3.320
6.80000E-06,3.240
6.84000E-06,3.320
6.88000E-06,1.240
6.92000E-06,0.160
6.96000E-06,0.040
7.00000E-06,0.000
7.04000E-06,0.000
7.08000E-06,-0.040
7.12000E-06,1.200
7.16000E-06,3.080
7.20000E-06,3.200
7.24000E-06,3.280
7.28000E-06,3.280
7.32000E-06,3.360
7.36000E-06,3.320
7.40000E-06,0.400
7.44000E-06,0.040
7.48000E-06,-0.040
7.52000E-06,0.040
7.56000E-06,0.040
7.60000E-06,0.000
7.64000E-06,2.600
7.68000E-06,3.160
7.72000E-06,3.320
7.76000E-06,3.280
7.80000E-06,3.320
7.84000E-06,3.320
7.88000E-06,1.240
7.92000E-06,0.200
7.96000E-06,0.040
8.00000E-06,-0.040
8.04000E-06,-0.040
8.08000E-06,0.000
8.12000E-06,1.120
8.16000E-06,3.040
8.20000E-06,3.280
8.24000E-06,3.280
8.28000E-06,3.280
8.32000E-06,3.280
8.36000E-06,3.280
8.40000E-06,0.400
8.44000E-06,0.040
8.48000E-06,0.000
8.52000E-06,0.040
8.56000E-06,0.000
8.60000E-06,-0.040
8.64000E-06,2.560
8.68000E-06,3.240
8.72000E-06,3.280
8.76000E-06,3.320
8.80000E-06,3.360
8.84000E-06,3.320
8.88000E-06,1.240
8.92000E-06,0.120
8.96000E-06,0.040
9.00000E-06,0.000
9.04000E-06,-0.040
9.08000E-06,0.000
9.12000E-06,1.160
9.16000E-06,3.040
9.20000E-06,3.240
9.24000E-06,3.320
9.28000E-06,3.320
9.32000E-06,3.200
9.36000E-06,3.280
9.40000E-06,0.360
9.44000E-06,0.040
9.48000E-06,0.040
9.52000E-06,0.000
9.56000E-06,-0.080
9.60000E-06,-0.040
9.64000E-06,2.560
9.68000E-06,3.240
9.72000E-06,3.280
9.76000E-06,3.280
9.80000E-06,3.320
9.84000E-06,3.320
9.88000E-06,1.240
9.92000E-06,0.120
9.96000E-06,0.080
1.00000E-05,0.040
1.00400E-05,0.040
1.00800E-05,-0.040
1.01200E-05,1.200
1.01600E-05,3.040
1.02000E-05,3.200
1.02400E-05,3.320
1.02800E-05,3.360
1.03200E-05,3.280
1.03600E-05,3.360
1.04000E-05,0.440
1.04400E-05,0.080
1.04800E-05,0.080
1.05200E-05,0.080
1.05600E-05,0.040
1.06000E-05,0.040
1.06400E-05,2.560
1.06800E-05,3.200
1.07200E-05,3.240
1.07600E-05,3.320
1.08000E-05,3.200
1.08400E-05,3.240
1.08800E-05,1.280
1.09200E-05,0.160
1.09600E-05,0.000
1.10000E-05,0.000
1.10400E-05,0.000
1.10800E-05,-0.040
1.11200E-05,1.160
1.11600E-05,3.000
1.12000E-05,3.240
1.12400E-05,3.280
1.12800E-05,3.280
1.13200E-05,3.280
1.13600E-05,3.320
1.14000E-05,0.440
1.14400E-05,0.040
1.14800E-05,0.000
1.15200E-05,0.040
1.15600E-05,0.000
1.16000E-05,-0.040
1.16400E-05,2.560
1.16800E-05,3.240
1.17200E-05,3.200
1.17600E-05,3.280
1.18000E-05,3.280
1.18400E-05,3.200
1.18800E-05,1.240
1.19200E-05,0.120
1.19600E-05,0.000
1.20000E-05,0.000
1.20400E-05,0.000
1.20800E-05,0.000
1.21200E-05,1.200
1.21600E-05,3.000
1.22000E-05,3.200
1.22400E-05,3.320
1.22800E-05,3.240
1.23200E-05,3.280
1.23600E-05,3.320
1.24000E-05,0.360
1.24400E-05,0.040
1.24800E-05,0.040
1.25200E-05,0.040
1.25600E-05,0.040
1.26000E-05,-0.080
1.26400E-05,2.600
1.26800E-05,3.200
1.27200E-05,3.280
1.27600E-05,3.240
1.28000E-05,3.320
1.28400E-05,3.280
1.28800E-05,1.280
1.29200E-05,0.120
1.29600E-05,0.040
1.30000E-05,0.000
1.30400E-05,-0.040
1.30800E-05,0.080
1.31200E-05,1.120
1.31600E-05,3.040
1.32000E-05,3.200
1.32400E-05,3.240
1.32800E-05,3.320
1.33200E-05,3.320
1.33600E-05,3.240
1.34000E-05,0.400
1.34400E-05,0.040
1.34800E-05,0.040
1.35200E-05,0.000
1.35600E-05,0.040
1.36000E-05,0.040
1.36400E-05,2.600
1.36800E-05,3.200
1.37200E-05,3.280
1.37600E-05,3.240
1.38000E-05,3.280
1.38400E-05,3.280
1.38800E-05,1.200
1.39200E-05,0.200
1.39600E-05,0.040
1.40000E-05,0.040
1.40400E-05,0.040
1.40800E-05,0.000
1.41200E-05,1.200
1.41600E-05,3.040
1.42000E-05,3.240
1.42400E-05,3.240
1.42800E-05,3.240
1.43200E-05,3.320
1.43600E-05,3.280
1.44000E-05,0.400
1.44400E-05,0.080
1.44800E-05,0.040
1.45200E-05,0.000
1.45600E-05,0.040
1.46000E-05,0.000
1.46400E-05,2.600
1.46800E-05,3.200
1.47200E-05,3.280
1.47600E-05,3.280
1.48000E-05,3.240
1.48400E-05,3.280
1.48800E-05,1.240
1.49200E-05,0.120
1.49600E-05,0.040
1.50000E-05,0.040
1.50400E-05,-0.040
1.50800E-05,0.040
1.51200E-05,1.200
1.51600E-05,3.040
1.52000E-05,3.200
1.52400E-05,3.280
1.52800E-05,3.280
1.53200E-05,3.240
1.53600E-05,3.360
1.54000E-05,0.440
1.54400E-05,0.120
1.54800E-05,0.040
1.55200E-05,-0.040
1.55600E-05,-0.040
1.56000E-05,0.040
1.56400E-05,2.560
1.56800E-05,3.160
1.57200E-05,3.240
1.57600E-05,3.320
1.58000E-05,3.280
1.58400E-05,3.320
1.58800E-05,1.240
1.59200E-05,0.160
1.59600E-05,0.040
1.60000E-05,0.040
1.60400E-05,0.080
1.60800E-05,0.040
1.61200E-05,1.200
1.61600E-05,3.080
1.62000E-05,3.240
1.62400E-05,3.320
1.62800E-05,3.320
1.63200E-05,3.320
1.63600E-05,3.280
1.64000E-05,0.400
1.64400E-05,0.040
1.64800E-05,0.000
1.65200E-05,0.040
1.65600E-05,0.040
1.66000E-05,0.000
1.66400E-05,2.560
1.66800E-05,3.240
1.67200E-05,3.200
1.67600E-05,3.280
1.68000E-05,3.280
1.68400E-05,3.280
1.68800E-05,1.280
1.69200E-05,0.200
1.69600E-05,0.040
1.70000E-05,0.000
1.70400E-05,0.040
1.70800E-05,0.000
1.71200E-05,1.160
1.71600E-05,3.040
1.72000E-05,3.240
1.72400E-05,3.280
1.72800E-05,3.320
1.73200E-05,3.320
1.73600E-05,3.280
1.74000E-05,0.360
1.74400E-05,0.080
1.74800E-05,0.040
1.75200E-05,-0.040
1.75600E-05,0.040
1.76000E-05,-0.040
1.76400E-05,2.560
1.76800E-05,3.240
1.77200E-05,3.240
1.77600E-05,3.280
1.78000E-05,3.280
1.78400E-05,3.320
1.78800E-05,1.240
1.79200E-05,0.120
1.79600E-05,0.000
1.80000E-05,0.000
1.80400E-05,0.040
1.80800E-05,0.000
1.81200E-05,1.120
1.81600E-05,3.080
1.82000E-05,3.280
1.82400E-05,3.360
1.82800E-05,3.360
1.83200E-05,3.360
1.83600E-05,3.320
1.84000E-05,0.360
1.84400E-05,0.000
1.84800E-05,0.040
1.85200E-05,0.000
1.85600E-05,0.000
1.86000E-05,0.000
1.86400E-05,2.600
1.86800E-05,3.200
1.87200E-05,3.320
1.87600E-05,3.360
1.88000E-05,3.320
1.88400E-05,3.320
1.88800E-05,1.280
1.89200E-05,0.200
1.89600E-05,-0.040
1.90000E-05,-0.040
1.90400E-05,0.000
1.90800E-05,0.040
1.91200E-05,1.200
1.91600E-05,3.040
1.92000E-05,3.280
1.92400E-05,3.320
1.92800E-05,3.320
1.93200E-05,3.280
1.93600E-05,3.280
1.94000E-05,0.400
1.94400E-05,0.040
1.94800E-05,-0.040
1.95200E-05,0.000
1.95600E-05,0.080
1.96000E-05,0.040
1.96400E-05,2.640
1.96800E-05,3.160
1.97200E-05,3.280
1.97600E-05,3.320
1.98000E-05,3.320
1.98400E-05,3.320
1.98800E-05,1.320
1.99200E-05,0.160
1.99600E-05,0.040
2.00000E-05,0.040
2.00400E-05,0.000
2.00800E-05,0.000
2.01200E-05,1.240
2.01600E-05,3.000
2.02000E-05,3.240
2.02400E-05,3.280
2.02800E-05,3.280
2.03200E-05,3.240
2.03600E-05,3.280
2.04000E-05,0.400
2.04400E-05,0.080
2.04800E-05,0.080
2.05200E-05,-0.040
2.05600E-05,0.000
2.06000E-05,-0.040
2.06400E-05,2.560
2.06800E-05,3.160
2.07200E-05,3.240
2.07600E-05,3.320
2.08000E-05,3.360
2.08400E-05,3.360
2.08800E-05,1.240
2.09200E-05,0.200
2.09600E-05,0.080
2.10000E-05,-0.040
2.10400E-05,0.040
2.10800E-05,0.000
2.11200E-05,1.120
2.11600E-05,3.040
2.12000E-05,3.280
2.12400E-05,3.320
2.12800E-05,3.320
2.13200E-05,3.320
2.13600E-05,3.240
2.14000E-05,0.400
2.14400E-05,0.080
2.14800E-05,0.040
2.15200E-05,0.040
2.15600E-05,-0.040
2.16000E-05,0.000
2.16400E-05,2.560
2.16800E-05,3.200
2.17200E-05,3.200
2.17600E-05,3.200
2.18000E-05,3.280
2.18400E-05,3.320
2.18800E-05,1.320
2.19200E-05,0.200
2.19600E-05,0.040
2.20000E-05,0.040
2.20400E-05,0.000
2.20800E-05,0.040
2.21200E-05,1.120
2.21600E-05,3.000
2.22000E-05,3.240
2.22400E-05,3.280
2.22800E-05,3.280
2.23200E-05,3.320
2.23600E-05,3.240
2.24000E-05,0.360
2.24400E-05,0.040
2.24800E-05,0.040
2.25200E-05,0.040
2.25600E-05,-0.080
2.26000E-05,-0.040
2.26400E-05,2.560
2.26800E-05,3.200
2.27200E-05,3.280
2.27600E-05,3.280
2.28000E-05,3.240
2.28400E-05,3.320
2.28800E-05,1.280
2.29200E-05,0.200
2.29600E-05,0.040
2.30000E-05,0.040
2.30400E-05,-0.040
2.30800E-05,-0.040
2.31200E-05,1.160
2.31600E-05,3.080
2.32000E-05,3.240
2.32400E-05,3.320
2.32800E-05,3.320
2.33200E-05,3.320
2.33600E-05,3.280
2.34000E-05,0.400
2.34400E-05,0.040
2.34800E-05,0.040
2.35200E-05,0.000
2.35600E-05,0.000
2.36000E-05,-0.040
2.36400E-05,2.600
2.36800E-05,3.200
2.37200E-05,3.240
2.37600E-05,3.320
2.38000E-05,3.320
2.38400E-05,3.360
2.38800E-05,1.280
2.39200E-05,0.240
2.39600E-05,0.040
2.40000E-05,0.040
2.40400E-05,0.000
2.40800E-05,0.000
2.41200E-05,1.160
2.41600E-05,3.080
2.42000E-05,3.240
2.42400E-05,3.280
2.42800E-05,3.360
2.43200E-05,3.240
2.43600E-05,3.240
2.44000E-05,0.400
2.44400E-05,0.040
2.44800E-05,0.000
2.45200E-05,-0.040
2.45600E-05,0.040
2.46000E-05,0.040
2.46400E-05,2.560
2.46800E-05,3.200
2.47200E-05,3.240
2.47600E-05,3.240
2.48000E-05,3.360
2.48400E-05,3.320
2.48800E-05,1.240
2.49200E-05,0.200
2.49600E-05,0.040
2.50000E-05,0.040
2.50400E-05,0.000
2.50800E-05,0.040
2.51200E-05,1.160
2.51600E-05,3.000
2.52000E-05,3.280
2.52400E-05,3.240
2.52800E-05,3.280
2.53200E-05,3.360
2.53600E-05,3.320
2.54000E-05,0.400
2.54400E-05,0.080
2.54800E-05,0.040
2.55200E-05,0.040
2.55600E-05,-0.040
2.56000E-05,0.000
2.56400E-05,2.520
2.56800E-05,3.160
2.57200E-05,3.320
2.57600E-05,3.360
2.58000E-05,3.360
2.58400E-05,3.320
2.58800E-05,1.240
2.59200E-05,0.200
2.59600E-05,0.040
2.60000E-05,-0.040
2.60400E-05,-0.040
2.60800E-05,0.000
2.61200E-05,1.200
2.61600E-05,3.080
2.62000E-05,3.240
2.62400E-05,3.280
2.62800E-05,3.320
2.63200E-05,3.240
2.63600E-05,3.320
2.64000E-05,0.400
2.64400E-05,0.080
2.64800E-05,-0.040
2.65200E-05,0.040
2.65600E-05,0.040
2.66000E-05,-0.040
2.66400E-05,2.560
2.66800E-05,3.160
2.67200E-05,3.320
2.67600E-05,3.280
2.68000E-05,3.280
2.68400E-05,3.320
2.68800E-05,1.280
2.69200E-05,0.120
2.69600E-05,0.040
2.70000E-05,0.000
2.70400E-05,0.040
2.70800E-05,0.040
2.71200E-05,1.120
2.71600E-05,3.040
2.72000E-05,3.240
2.72400E-05,3.360
2.72800E-05,3.360
2.73200E-05,3.280
2.73600E-05,3.360
2.74000E-05,0.400
2.74400E-05,0.080
2.74800E-05,-0.040
2.75200E-05,-0.040
2.75600E-05,0.000
2.76000E-05,0.040
2.76400E-05,2.560
2.76800E-05,3.200
2.77200E-05,3.240
2.77600E-05,3.240
2.78000E-05,3.240
2.78400E-05,3.280
2.78800E-05,1.200
2.79200E-05,0.120
2.79600E-05,0.040
2.80000E-05,0.040
2.80400E-05,0.080
2.80800E-05,0.040
2.81200E-05,1.160
2.81600E-05,3.040
2.82000E-05,3.280
2.82400E-05,3.280
2.82800E-05,3.280
2.83200E-05,3.320
2.83600E-05,3.320
2.84000E-05,0.360
2.84400E-05,0.040
2.84800E-05,0.000
2.85200E-05,0.040
2.85600E-05,0.000
2.86000E-05,-0.040
2.86400E-05,2.560
2.86800E-05,3.160
2.87200E-05,3.240
2.87600E-05,3.280
2.88000E-05,3.320
2.88400E-05,3.360
2.88800E-05,1.240
2.89200E-05,0.160
2.89600E-05,0.040
2.90000E-05,0.000
2.90400E-05,-0.080
2.90800E-05,-0.040
2.91200E-05,1.160
2.91600E-05,3.080
2.92000E-05,3.280
2.92400E-05,3.240
2.92800E-05,3.360
2.93200E-05,3.280
2.93600E-05,3.240
2.94000E-05,0.360
2.94400E-05,0.000
2.94800E-05,0.000
2.95200E-05,0.040
2.95600E-05,0.000
2.96000E-05,0.000
2.96400E-05,2.560
2.96800E-05,3.200
2.97200E-05,3.200
2.97600E-05,3.240
2.98000E-05,3.280
2.98400E-05,3.280
2.98800E-05,1.280
2.99200E-05,0.200
2.99600E-05,0.040
3.00000E-05,0.040
3.00400E-05,0.000
3.00800E-05,-0.040
3.01200E-05,1.200
3.01600E-05,3.000
3.02000E-05,3.200
3.02400E-05,3.280
3.02800E-05,3.280
3.03200E-05,3.280
3.03600E-05,3.240
3.04000E-05,0.400
3.04400E-05,0.040
3.04800E-05,0.040
3.05200E-05,0.040
3.05600E-05,0.080
3.06000E-05,0.040
3.06400E-05,2.560
3.06800E-05,3.240
3.07200E-05,3.320
3.07600E-05,3.280
3.08000E-05,3.280
3.08400E-05,3.360
3.08800E-05,1.280
3.09200E-05,0.200
3.09600E-05,0.040
3.10000E-05,0.000
3.10400E-05,-0.040
3.10800E-05,-0.040
3.11200E-05,1.160
3.11600E-05,3.040
3.12000E-05,3.240
3.12400E-05,3.360
3.12800E-05,3.320
3.13200E-05,3.320
3.13600E-05,3.280
3.14000E-05,0.480
3.14400E-05,0.080
3.14800E-05,-0.040
3.15200E-05,0.000
3.15600E-05,0.000
3.16000E-05,0.000
3.16400E-05,2.600
3.16800E-05,3.160
3.17200E-05,3.200
3.17600E-05,3.280
3.18000E-05,3.360
3.18400E-05,3.320
3.18800E-05,1.320
3.19200E-05,0.120
3.19600E-05,0.040
3.20000E-05,0.000
3.20400E-05,-0.040
3.20800E-05,-0.040
3.21200E-05,1.200
3.21600E-05,3.120
3.22000E-05,3.240
3.22400E-05,3.240
3.22800E-05,3.320
3.23200E-05,3.280
3.23600E-05,3.360
3.24000E-05,0.360
3.24400E-05,0.080
3.24800E-05,0.040
3.25200E-05,0.000
3.25600E-05,0.000
3.26000E-05,0.000
3.26400E-05,2.600
3.26800E-05,3.200
3.27200E-05,3.240
3.27600E-05,3.280
3.28000E-05,3.360
3.28400E-05,3.320
3.28800E-05,1.320
3.29200E-05,0.160
3.29600E-05,0.080
3.30000E-05,-0.080
3.30400E-05,-0.040
3.30800E-05,0.040
3.31200E-05,1.120
3.31600E-05,3.040
3.32000E-05,3.240
3.32400E-05,3.320
3.32800E-05,3.240
3.33200E-05,3.320
3.33600E-05,3.320
3.34000E-05,0.440
3.34400E-05,0.040
3.34800E-05,0.000
3.35200E-05,0.040
3.35600E-05,-0.040
3.36000E-05,0.040
3.36400E-05,2.600
3.36800E-05,3.160
3.37200E-05,3.280
3.37600E-05,3.320
3.38000E-05,3.240
3.38400E-05,3.320
3.38800E-05,1.280
3.39200E-05,0.200
3.39600E-05,0.040
3.40000E-05,0.040
3.40400E-05,-0.040
3.40800E-05,0.000
3.41200E-05,1.160
3.41600E-05,3.080
3.42000E-05,3.280
3.42400E-05,3.280
3.42800E-05,3.280
3.43200E-05,3.280
3.43600E-05,3.240
3.44000E-05,0.400
3.44400E-05,0.040
3.44800E-05,0.080
3.45200E-05,0.080
3.45600E-05,0.080
3.46000E-05,-0.040
3.46400E-05,2.560
3.46800E-05,3.240
3.47200E-05,3.280
3.47600E-05,3.240
3.48000E-05,3.240
3.48400E-05,3.320
3.48800E-05,1.280
3.49200E-05,0.120
3.49600E-05,0.040
3.50000E-05,0.000
3.50400E-05,-0.080
3.50800E-05,-0.040
3.51200E-05,1.160
3.51600E-05,3.040
3.52000E-05,3.240
3.52400E-05,3.240
3.52800E-05,3.280
3.53200E-05,3.280
3.53600E-05,3.320
3.54000E-05,0.400
3.54400E-05,0.080
3.54800E-05,0.080
3.55200E-05,0.080
3.55600E-05,0.040
3.56000E-05,-0.080
3.56400E-05,2.600
3.56800E-05,3.200
3.57200E-05,3.240
3.57600E-05,3.320
3.58000E-05,3.320
3.58400E-05,3.320
3.58800E-05,1.240
3.59200E-05,0.080
3.59600E-05,0.000
3.60000E-05,0.000
3.60400E-05,0.000
3.60800E-05,0.000
3.61200E-05,1.200
3.61600E-05,3.080
3.62000E-05,3.240
3.62400E-05,3.280
3.62800E-05,3.320
3.63200E-05,3.240
3.63600E-05,3.360
3.64000E-05,0.440
3.64400E-05,0.080
3.64800E-05,0.000
3.65200E-05,0.000
3.65600E-05,0.000
3.66000E-05,0.040
3.66400E-05,2.560
3.66800E-05,3.240
3.67200E-05,3.240
3.67600E-05,3.240
3.68000E-05,3.360
3.68400E-05,3.280
3.68800E-05,1.240
3.69200E-05,0.120
3.69600E-05,0.040
3.70000E-05,0.000
3.70400E-05,0.000
3.70800E-05,0.000
3.71200E-05,1.120
3.71600E-05,3.080
3.72000E-05,3.240
3.72400E-05,3.360
3.72800E-05,3.240
3.73200E-05,3.320
3.73600E-05,3.280
3.74000E-05,0.400
3.74400E-05,0.080
3.74800E-05,0.040
3.75200E-05,0.080
3.75600E-05,0.040
3.76000E-05,0.080
3.76400E-05,2.560
3.76800E-05,3.160
3.77200E-05,3.280
3.77600E-05,3.280
3.78000E-05,3.320
3.78400E-05,3.360
3.78800E-05,1.280
3.79200E-05,0.200
3.79600E-05,0.040
3.80000E-05,0.040
3.80400E-05,0.040
3.80800E-05,-0.080
3.81200E-05,1.120
3.81600E-05,3.040
3.82000E-05,3.280
3.82400E-05,3.360
3.82800E-05,3.320
3.83200E-05,3.360
3.83600E-05,3.320
3.84000E-05,0.360
3.84400E-05,0.040
3.84800E-05,0.000
3.85200E-05,0.040
3.85600E-05,0.000
3.86000E-05,-0.080
3.86400E-05,2.560
3.86800E-05,3.200
3.87200E-05,3.280
3.87600E-05,3.320
3.88000E-05,3.280
3.88400E-05,3.240
3.88800E-05,1.240
3.89200E-05,0.200
3.89600E-05,0.040
3.90000E-05,0.040
3.90400E-05,-0.040
3.90800E-05,0.000
3.91200E-05,1.120
3.91600E-05,3.080
3.92000E-05,3.240
3.92400E-05,3.240
3.92800E-05,3.320
3.93200E-05,3.240
3.93600E-05,3.320
3.94000E-05,0.440
3.94400E-05,0.040
3.94800E-05,0.040
3.95200E-05,0.040
3.95600E-05,-0.040
3.96000E-05,-0.040
3.96400E-05,2.600
3.96800E-05,3.160
3.97200E-05,3.240
3.97600E-05,3.320
3.98000E-05,3.360
3.98400E-05,3.240
3.98800E-05,1.240
3.99200E-05,0.160
3.99600E-05,0.040
4.00000E-05,0.000
4.00400E-05,0.000
4.00800E-05,-0.040
4.01200E-05,1.120
4.01600E-05,3.040
4.02000E-05,3.240
4.02400E-05,3.280
4.02800E-05,3.320
4.03200E-05,3.320
4.03600E-05,3.280
4.04000E-05,0.400
4.04400E-05,0.040
4.04800E-05,0.000
4.05200E-05,0.040
4.05600E-05,0.040
4.06000E-05,0.000
4.06400E-05,2.560
4.06800E-05,3.200
4.07200E-05,3.240
4.07600E-05,3.320
4.08000E-05,3.320
4.08400E-05,3.280
4.08800E-05,1.240
4.09200E-05,0.160
4.09600E-05,0.040
4.10000E-05,-0.040
4.10400E-05,0.000
4.10800E-05,-0.040
4.11200E-05,1.160
4.11600E-05,3.080
4.12000E-05,3.240
4.12400E-05,3.280
4.12800E-05,3.240
4.13200E-05,3.280
4.13600E-05,3.320
4.14000E-05,0.400
4.14400E-05,0.080
4.14800E-05,0.040
4.15200E-05,0.080
4.15600E-05,0.040
4.16000E-05,-0.040
4.16400E-05,2.560
4.16800E-05,3.200
4.17200E-05,3.280
4.17600E-05,3.240
4.18000E-05,3.360
4.18400E-05,3.320
4.18800E-05,1.320
4.19200E-05,0.200
4.19600E-05,0.040
4.20000E-05,0.040
4.20400E-05,0.000
4.20800E-05,0.040
4.21200E-05,1.160
4.21600E-05,3.000
4.22000E-05,3.320
4.22400E-05,3.280
4.22800E-05,3.280
4.23200E-05,3.360
4.23600E-05,3.360
4.24000E-05,0.400
4.24400E-05,0.080
4.24800E-05,-0.040
4.25200E-05,0.000
4.25600E-05,-0.040
4.26000E-05,0.000
4.26400E-05,2.560
4.26800E-05,3.200
4.27200E-05,3.280
4.27600E-05,3.240
4.28000E-05,3.320
4.28400E-05,3.240
4.28800E-05,1.280
4.29200E-05,0.160
4.29600E-05,0.040
4.30000E-05,-0.080
4.30400E-05,0.080
4.30800E-05,-0.040
4.31200E-05,1.120
4.31600E-05,3.080
4.32000E-05,3.240
4.32400E-05,3.240
4.32800E-05,3.320
4.33200E-05,3.240
4.33600E-05,3.280
4.34000E-05,0.440
4.34400E-05,0.040
4.34800E-05,0.040
4.35200E-05,-0.040
4.35600E-05,0.000
4.36000E-05,-0.040
4.36400E-05,2.560
4.36800E-05,3.200
4.37200E-05,3.240
4.37600E-05,3.280
4.38000E-05,3.320
4.38400E-05,3.240
4.38800E-05,1.240
4.39200E-05,0.160
4.39600E-05,0.040
4.40000E-05,0.000
4.40400E-05,0.000
4.40800E-05,-0.040
4.41200E-05,1.160
4.41600E-05,3.040
4.42000E-05,3.280
4.42400E-05,3.240
4.42800E-05,3.280
4.43200E-05,3.280
4.43600E-05,3.240
4.44000E-05,0.360
4.44400E-05,0.040
4.44800E-05,0.000
4.45200E-05,0.000
4.45600E-05,0.000
4.46000E-05,0.000
4.46400E-05,2.520
4.46800E-05,3.240
4.47200E-05,3.280
4.47600E-05,3.240
4.48000E-05,3.320
4.48400E-05,3.360
4.48800E-05,1.240
4.49200E-05,0.200
4.49600E-05,0.040
4.50000E-05,0.000
4.50400E-05,0.040
4.50800E-05,-0.040
4.51200E-05,1.200
4.51600E-05,3.080
4.52000E-05,3.240
4.52400E-05,3.360
4.52800E-05,3.240
4.53200E-05,3.360
4.53600E-05,3.360
4.54000E-05,0.360
4.54400E-05,0.000
4.54800E-05,0.000
4.55200E-05,0.000
4.55600E-05,0.000
4.56000E-05,0.040
4.56400E-05,2.600
4.56800E-05,3.160
4.57200E-05,3.240
4.57600E-05,3.360
4.58000E-05,3.280
4.58400E-05,3.320
4.58800E-05,1.240
4.59200E-05,0.200
4.59600E-05,0.040
4.60000E-05,0.040
4.60400E-05,0.040
4.60800E-05,0.000
4.61200E-05,1.120
4.61600E-05,3.080
