#timebase=800000000(ns)
,#voltbase=200000(mv/100)
5.88000E-05,1.016
5.92000E-05,1.016
5.96000E-05,1.024
6.00000E-05,1.016
6.04000E-05,1.016
6.08000E-05,1.016
6.12000E-05,1.008
6.16000E-05,1.016
6.20000E-05,1.024
6.24000E-05,1.016
6.28000E-05,1.024
6.32000E-05,1.024
6.36000E-05,1.016
6.40000E-05,1.016
6.44000E-05,1.016
6.48000E-05,1.008
6.52000E-05,1.016
6.56000E-05,1.024
6.60000E-05,1.016
6.64000E-05,1.016
6.68000E-05,1.016
6.72000E-05,1.024
6.76000E-05,1.024
6.80000E-05,1.016
6.84000E-05,1.024
6.88000E-05,1.016
6.92000E-05,1.024
6.96000E-05,1.016
7.00000E-05,1.008
7.04000E-05,1.016
7.08000E-05,1.016
7.12000E-05,1.016
7.16000E-05,1.016
7.20000E-05,1.016
7.24000E-05,1.016
7.28000E-05,1.024
7.32000E-05,1.016
7.36000E-05,1.016
7.40000E-05,1.016
7.44000E-05,1.008
7.48000E-05,1.016
7.52000E-05,1.024
7.56000E-05,1.016
7.60000E-05,1.016
7.64000E-05,1.008
7.68000E-05,1.016
7.72000E-05,1.024
7.76000E-05,1.016
7.80000E-05,1.008
7.84000E-05,1.016
7.88000E-05,1.024
7.92000E-05,1.016
7.96000E-05,1.016
8.00000E-05,1.008
8.04000E-05,1.016
8.08000E-05,1.024
8.12000E-05,-0.048
8.16000E-05,-0.088
8.20000E-05,-0.096
8.24000E-05,-0.088
8.28000E-05,-0.096
8.32000E-05,-0.088
8.36000E-05,-0.080
8.40000E-05,-0.080
8.44000E-05,-0.080
8.48000E-05,-0.080
8.52000E-05,-0.080
8.56000E-05,-0.080
8.60000E-05,-0.080
8.64000E-05,-0.080
8.68000E-05,-0.072
8.72000E-05,-0.072
8.76000E-05,-0.080
8.80000E-05,-0.080
8.84000E-05,-0.064
8.88000E-05,-0.064
8.92000E-05,-0.064
8.96000E-05,-0.064
9.00000E-05,1.016
9.04000E-05,1.024
9.08000E-05,1.024
9.12000E-05,1.016
9.16000E-05,1.024
9.20000E-05,1.016
9.24000E-05,1.024
9.28000E-05,1.016
9.32000E-05,1.024
9.36000E-05,1.016
9.40000E-05,1.016
9.44000E-05,1.016
9.48000E-05,1.016
9.52000E-05,1.016
9.56000E-05,1.016
9.60000E-05,1.016
9.64000E-05,1.008
9.68000E-05,1.016
9.72000E-05,1.024
9.76000E-05,1.016
9.80000E-05,1.016
9.84000E-05,1.016
9.88000E-05,1.016
9.92000E-05,1.016
9.96000E-05,1.008
1.00000E-04,1.016
1.00400E-04,1.016
1.00800E-04,1.024
1.01200E-04,1.016
1.01600E-04,1.016
1.02000E-04,1.008
1.02400E-04,1.016
1.02800E-04,1.016
1.03200E-04,1.016
1.03600E-04,1.008
1.04000E-04,1.016
1.04400E-04,1.016
1.04800E-04,1.008
1.05200E-04,1.016
1.05600E-04,1.016
1.06000E-04,1.016
1.06400E-04,1.016
1.06800E-04,1.024
1.07200E-04,-0.016
1.07600E-04,-0.080
1.08000E-04,-0.088
1.08400E-04,-0.088
1.08800E-04,-0.088
1.09200E-04,-0.080
1.09600E-04,-0.080
1.10000E-04,-0.088
1.10400E-04,-0.080
1.10800E-04,-0.080
1.11200E-04,-0.080
1.11600E-04,-0.072
1.12000E-04,-0.072
1.12400E-04,-0.072
1.12800E-04,-0.080
1.13200E-04,-0.072
1.13600E-04,-0.072
1.14000E-04,-0.080
1.14400E-04,-0.072
1.14800E-04,-0.072
1.15200E-04,-0.048
1.15600E-04,-0.064
1.16000E-04,-0.080
1.16400E-04,-0.064
1.16800E-04,-0.064
1.17200E-04,-0.064
1.17600E-04,-0.064
1.18000E-04,-0.064
1.18400E-04,-0.072
1.18800E-04,-0.056
1.19200E-04,-0.056
1.19600E-04,-0.056
1.20000E-04,-0.048
1.20400E-04,-0.056
1.20800E-04,-0.056
1.21200E-04,-0.048
1.21600E-04,-0.056
1.22000E-04,-0.056
1.22400E-04,-0.064
1.22800E-04,-0.056
1.23200E-04,-0.056
1.23600E-04,-0.056
1.24000E-04,-0.064
1.24400E-04,-0.048
1.24800E-04,1.016
1.25200E-04,1.024
1.25600E-04,1.024
1.26000E-04,1.016
1.26400E-04,1.016
1.26800E-04,1.008
1.27200E-04,1.016
1.27600E-04,1.016
1.28000E-04,1.024
1.28400E-04,1.016
1.28800E-04,1.016
1.29200E-04,1.016
1.29600E-04,1.016
1.30000E-04,1.016
1.30400E-04,1.016
1.30800E-04,1.008
1.31200E-04,1.016
1.31600E-04,1.016
1.32000E-04,1.016
1.32400E-04,1.008
1.32800E-04,1.016
1.33200E-04,0.120
1.33600E-04,-0.088
1.34000E-04,-0.088
1.34400E-04,-0.080
1.34800E-04,-0.080
1.35200E-04,-0.088
1.35600E-04,-0.088
1.36000E-04,-0.080
1.36400E-04,-0.088
1.36800E-04,-0.072
1.37200E-04,-0.080
1.37600E-04,-0.064
1.38000E-04,-0.072
1.38400E-04,-0.072
1.38800E-04,-0.080
1.39200E-04,-0.072
1.39600E-04,-0.064
1.40000E-04,-0.072
1.40400E-04,-0.072
1.40800E-04,-0.072
1.41200E-04,-0.064
1.41600E-04,-0.064
1.42000E-04,-0.072
1.42400E-04,-0.056
1.42800E-04,-0.064
1.43200E-04,-0.072
1.43600E-04,-0.056
1.44000E-04,-0.064
1.44400E-04,-0.072
1.44800E-04,-0.056
1.45200E-04,-0.064
1.45600E-04,-0.056
1.46000E-04,-0.056
1.46400E-04,-0.064
1.46800E-04,-0.064
1.47200E-04,-0.056
1.47600E-04,-0.056
1.48000E-04,-0.056
1.48400E-04,-0.056
1.48800E-04,-0.064
1.49200E-04,-0.064
1.49600E-04,-0.072
1.50000E-04,-0.056
1.50400E-04,-0.048
1.50800E-04,-0.056
1.51200E-04,-0.056
1.51600E-04,-0.056
1.52000E-04,-0.056
1.52400E-04,-0.048
1.52800E-04,-0.056
1.53200E-04,-0.064
1.53600E-04,-0.056
1.54000E-04,-0.056
1.54400E-04,-0.064
1.54800E-04,-0.056
1.55200E-04,-0.064
1.55600E-04,-0.056
1.56000E-04,-0.056
1.56400E-04,-0.064
1.56800E-04,-0.056
1.57200E-04,-0.056
1.57600E-04,-0.064
1.58000E-04,-0.064
1.58400E-04,-0.056
1.58800E-04,-0.056
1.59200E-04,-0.056
1.59600E-04,-0.048
1.60000E-04,-0.056
1.60400E-04,-0.064
1.60800E-04,-0.064
1.61200E-04,-0.056
1.61600E-04,-0.056
1.62000E-04,-0.064
1.62400E-04,-0.064
1.62800E-04,-0.056
1.63200E-04,-0.064
1.63600E-04,-0.056
1.64000E-04,-0.064
1.64400E-04,-0.056
1.64800E-04,-0.056
1.65200E-04,-0.056
1.65600E-04,-0.048
1.66000E-04,-0.056
1.66400E-04,-0.056
1.66800E-04,-0.056
1.67200E-04,-0.048
1.67600E-04,-0.056
1.68000E-04,1.024
1.68400E-04,1.016
1.68800E-04,1.016
1.69200E-04,1.024
1.69600E-04,1.024
1.70000E-04,1.016
1.70400E-04,1.016
1.70800E-04,1.016
1.71200E-04,1.016
1.71600E-04,1.016
1.72000E-04,1.016
1.72400E-04,1.008
1.72800E-04,1.016
1.73200E-04,1.016
1.73600E-04,1.024
1.74000E-04,1.016
1.74400E-04,1.008
1.74800E-04,1.016
1.75200E-04,1.016
1.75600E-04,1.016
1.76000E-04,1.024
1.76400E-04,1.024
1.76800E-04,1.016
1.77200E-04,1.016
1.77600E-04,1.008
1.78000E-04,1.016
1.78400E-04,1.016
1.78800E-04,1.024
1.79200E-04,1.024
1.79600E-04,1.016
1.80000E-04,1.016
1.80400E-04,1.008
1.80800E-04,1.016
1.81200E-04,1.016
1.81600E-04,1.016
1.82000E-04,1.024
1.82400E-04,1.016
1.82800E-04,1.016
1.83200E-04,1.008
1.83600E-04,1.016
1.84000E-04,1.024
1.84400E-04,1.016
1.84800E-04,1.024
1.85200E-04,1.016
1.85600E-04,1.016
1.86000E-04,1.016
1.86400E-04,1.008
1.86800E-04,1.016
1.87200E-04,1.024
1.87600E-04,1.016
1.88000E-04,1.024
1.88400E-04,1.024
1.88800E-04,1.016
1.89200E-04,1.024
1.89600E-04,1.016
1.90000E-04,1.016
1.90400E-04,1.016
1.90800E-04,1.008
1.91200E-04,1.016
1.91600E-04,1.016
1.92000E-04,1.016
1.92400E-04,1.024
1.92800E-04,1.024
1.93200E-04,1.016
1.93600E-04,1.016
1.94000E-04,0.008
1.94400E-04,-0.088
1.94800E-04,-0.088
1.95200E-04,-0.088
1.95600E-04,-0.088
1.96000E-04,-0.088
1.96400E-04,-0.080
1.96800E-04,-0.088
1.97200E-04,-0.080
1.97600E-04,-0.088
1.98000E-04,-0.088
1.98400E-04,-0.072
1.98800E-04,-0.072
1.99200E-04,-0.072
1.99600E-04,-0.072
2.00000E-04,-0.080
2.00400E-04,-0.072
2.00800E-04,-0.064
2.01200E-04,-0.080
2.01600E-04,-0.064
2.02000E-04,-0.072
2.02400E-04,-0.064
2.02800E-04,-0.064
2.03200E-04,-0.064
2.03600E-04,-0.064
2.04000E-04,-0.064
2.04400E-04,-0.064
2.04800E-04,-0.064
2.05200E-04,-0.064
2.05600E-04,-0.056
2.06000E-04,-0.064
2.06400E-04,-0.056
2.06800E-04,-0.064
2.07200E-04,-0.056
2.07600E-04,-0.064
2.08000E-04,-0.064
2.08400E-04,-0.064
2.08800E-04,-0.064
2.09200E-04,-0.064
2.09600E-04,-0.056
2.10000E-04,-0.056
2.10400E-04,-0.072
2.10800E-04,-0.064
2.11200E-04,-0.056
2.11600E-04,1.024
2.12000E-04,1.024
2.12400E-04,1.016
2.12800E-04,1.016
2.13200E-04,1.008
2.13600E-04,1.016
2.14000E-04,1.016
2.14400E-04,1.008
2.14800E-04,1.016
2.15200E-04,1.016
2.15600E-04,1.016
2.16000E-04,1.008
2.16400E-04,1.016
2.16800E-04,1.024
2.17200E-04,1.024
2.17600E-04,1.016
2.18000E-04,1.024
2.18400E-04,1.016
2.18800E-04,1.016
2.19200E-04,1.016
2.19600E-04,1.016
2.20000E-04,0.216
2.20400E-04,-0.088
2.20800E-04,-0.080
2.21200E-04,-0.080
2.21600E-04,-0.088
2.22000E-04,-0.080
2.22400E-04,-0.080
2.22800E-04,-0.080
2.23200E-04,-0.080
2.23600E-04,-0.080
2.24000E-04,-0.080
2.24400E-04,-0.080
2.24800E-04,-0.072
2.25200E-04,-0.072
2.25600E-04,-0.064
2.26000E-04,-0.072
2.26400E-04,-0.064
2.26800E-04,-0.072
2.27200E-04,-0.064
2.27600E-04,-0.072
2.28000E-04,-0.056
2.28400E-04,-0.056
2.28800E-04,1.008
2.29200E-04,1.016
2.29600E-04,1.016
2.30000E-04,1.016
2.30400E-04,1.016
2.30800E-04,1.008
2.31200E-04,1.016
2.31600E-04,1.024
2.32000E-04,1.016
2.32400E-04,1.008
2.32800E-04,1.016
2.33200E-04,1.016
2.33600E-04,1.016
2.34000E-04,1.024
2.34400E-04,1.016
2.34800E-04,1.008
2.35200E-04,1.016
2.35600E-04,1.024
2.36000E-04,1.016
2.36400E-04,1.008
2.36800E-04,1.016
2.37200E-04,1.016
2.37600E-04,-0.080
2.38000E-04,-0.088
2.38400E-04,-0.080
2.38800E-04,-0.088
2.39200E-04,-0.088
2.39600E-04,-0.080
2.40000E-04,-0.080
2.40400E-04,-0.080
2.40800E-04,-0.080
2.41200E-04,-0.080
2.41600E-04,-0.088
2.42000E-04,-0.088
2.42400E-04,-0.072
2.42800E-04,-0.088
2.43200E-04,-0.088
2.43600E-04,-0.064
2.44000E-04,-0.080
2.44400E-04,-0.080
2.44800E-04,-0.080
2.45200E-04,-0.072
2.45600E-04,-0.064
2.46000E-04,-0.064
2.46400E-04,-0.064
2.46800E-04,-0.064
2.47200E-04,-0.072
2.47600E-04,-0.072
2.48000E-04,-0.080
2.48400E-04,-0.064
2.48800E-04,-0.056
2.49200E-04,-0.056
2.49600E-04,-0.072
2.50000E-04,-0.072
2.50400E-04,-0.056
2.50800E-04,-0.056
2.51200E-04,-0.064
2.51600E-04,-0.064
2.52000E-04,-0.064
2.52400E-04,-0.064
2.52800E-04,-0.056
2.53200E-04,-0.064
2.53600E-04,-0.056
2.54000E-04,-0.056
2.54400E-04,-0.064
2.54800E-04,1.024
2.55200E-04,1.016
2.55600E-04,1.024
2.56000E-04,1.016
2.56400E-04,1.016
2.56800E-04,1.016
2.57200E-04,1.016
2.57600E-04,1.016
2.58000E-04,1.016
2.58400E-04,1.008
2.58800E-04,1.016
2.59200E-04,1.016
2.59600E-04,1.008
2.60000E-04,1.016
2.60400E-04,1.024
2.60800E-04,1.016
2.61200E-04,1.024
2.61600E-04,1.016
2.62000E-04,1.024
2.62400E-04,1.024
2.62800E-04,1.016
2.63200E-04,1.024
2.63600E-04,1.016
2.64000E-04,1.024
2.64400E-04,1.016
2.64800E-04,1.024
2.65200E-04,1.016
2.65600E-04,1.008
2.66000E-04,1.016
2.66400E-04,1.016
2.66800E-04,1.008
2.67200E-04,1.016
2.67600E-04,1.016
2.68000E-04,1.008
2.68400E-04,1.016
2.68800E-04,1.024
2.69200E-04,1.016
2.69600E-04,1.016
2.70000E-04,1.008
2.70400E-04,1.016
2.70800E-04,1.024
2.71200E-04,1.016
2.71600E-04,1.016
2.72000E-04,1.016
2.72400E-04,1.016
2.72800E-04,1.024
2.73200E-04,1.024
2.73600E-04,1.016
2.74000E-04,1.024
2.74400E-04,1.024
2.74800E-04,1.016
2.75200E-04,1.024
2.75600E-04,1.016
2.76000E-04,1.016
2.76400E-04,1.016
2.76800E-04,1.024
2.77200E-04,1.016
2.77600E-04,1.008
2.78000E-04,1.016
2.78400E-04,1.024
2.78800E-04,1.016
2.79200E-04,1.024
2.79600E-04,1.016
2.80000E-04,1.016
2.80400E-04,1.008
2.80800E-04,0.008
2.81200E-04,-0.080
2.81600E-04,-0.096
2.82000E-04,-0.096
2.82400E-04,-0.088
2.82800E-04,-0.080
2.83200E-04,-0.080
2.83600E-04,-0.080
2.84000E-04,-0.088
2.84400E-04,-0.080
2.84800E-04,-0.080
2.85200E-04,-0.080
2.85600E-04,-0.080
2.86000E-04,-0.072
2.86400E-04,-0.072
2.86800E-04,-0.072
2.87200E-04,-0.072
2.87600E-04,-0.080
2.88000E-04,-0.072
2.88400E-04,-0.072
2.88800E-04,-0.080
2.89200E-04,-0.072
2.89600E-04,-0.064
2.90000E-04,-0.064
2.90400E-04,-0.072
2.90800E-04,-0.056
2.91200E-04,-0.064
2.91600E-04,-0.056
2.92000E-04,-0.064
2.92400E-04,-0.064
2.92800E-04,-0.072
2.93200E-04,-0.064
2.93600E-04,-0.056
2.94000E-04,-0.048
2.94400E-04,-0.064
2.94800E-04,-0.072
2.95200E-04,-0.072
2.95600E-04,-0.056
2.96000E-04,-0.064
2.96400E-04,-0.056
2.96800E-04,-0.064
2.97200E-04,-0.064
2.97600E-04,-0.064
2.98000E-04,-0.072
2.98400E-04,1.016
2.98800E-04,1.016
2.99200E-04,1.008
2.99600E-04,1.016
3.00000E-04,1.024
3.00400E-04,1.016
3.00800E-04,1.024
3.01200E-04,1.016
3.01600E-04,1.008
3.02000E-04,1.016
3.02400E-04,1.024
3.02800E-04,1.024
3.03200E-04,1.016
3.03600E-04,1.024
3.04000E-04,1.016
3.04400E-04,1.024
3.04800E-04,1.016
3.05200E-04,1.024
3.05600E-04,1.016
3.06000E-04,1.008
3.06400E-04,1.016
3.06800E-04,0.216
3.07200E-04,-0.088
3.07600E-04,-0.088
3.08000E-04,-0.080
3.08400E-04,-0.080
3.08800E-04,-0.080
3.09200E-04,-0.088
3.09600E-04,-0.088
3.10000E-04,-0.080
3.10400E-04,-0.072
3.10800E-04,-0.072
3.11200E-04,-0.080
3.11600E-04,-0.080
3.12000E-04,-0.072
3.12400E-04,-0.072
3.12800E-04,-0.064
3.13200E-04,-0.064
3.13600E-04,-0.072
3.14000E-04,-0.072
3.14400E-04,-0.072
3.14800E-04,-0.072
3.15200E-04,-0.064
3.15600E-04,-0.072
3.16000E-04,-0.056
3.16400E-04,-0.064
3.16800E-04,-0.064
3.17200E-04,-0.072
3.17600E-04,-0.064
3.18000E-04,-0.056
3.18400E-04,-0.048
3.18800E-04,-0.056
3.19200E-04,-0.064
3.19600E-04,-0.056
3.20000E-04,-0.056
3.20400E-04,-0.064
3.20800E-04,-0.048
3.21200E-04,-0.056
3.21600E-04,-0.056
3.22000E-04,-0.056
3.22400E-04,-0.064
3.22800E-04,-0.064
3.23200E-04,-0.056
3.23600E-04,-0.048
3.24000E-04,-0.056
3.24400E-04,1.024
3.24800E-04,1.016
3.25200E-04,1.008
3.25600E-04,1.016
3.26000E-04,1.024
3.26400E-04,1.016
3.26800E-04,1.008
3.27200E-04,1.016
3.27600E-04,1.024
3.28000E-04,1.016
3.28400E-04,1.016
3.28800E-04,1.016
3.29200E-04,1.008
3.29600E-04,1.016
3.30000E-04,1.016
3.30400E-04,1.016
3.30800E-04,1.016
3.31200E-04,1.016
3.31600E-04,1.024
3.32000E-04,1.016
3.32400E-04,1.016
3.32800E-04,1.016
3.33200E-04,-0.080
3.33600E-04,-0.080
3.34000E-04,-0.096
3.34400E-04,-0.080
3.34800E-04,-0.088
3.35200E-04,-0.088
3.35600E-04,-0.080
3.36000E-04,-0.080
3.36400E-04,-0.088
3.36800E-04,-0.080
3.37200E-04,-0.072
3.37600E-04,-0.088
3.38000E-04,-0.072
3.38400E-04,-0.072
3.38800E-04,-0.072
3.39200E-04,-0.072
3.39600E-04,-0.072
3.40000E-04,-0.064
3.40400E-04,-0.064
3.40800E-04,-0.072
3.41200E-04,-0.064
3.41600E-04,1.016
3.42000E-04,1.024
3.42400E-04,1.024
3.42800E-04,1.016
3.43200E-04,1.016
3.43600E-04,1.016
3.44000E-04,1.024
3.44400E-04,1.016
3.44800E-04,1.016
3.45200E-04,1.016
3.45600E-04,1.008
3.46000E-04,1.016
3.46400E-04,1.024
3.46800E-04,1.016
3.47200E-04,1.016
3.47600E-04,1.016
3.48000E-04,1.008
3.48400E-04,1.016
3.48800E-04,1.024
3.49200E-04,1.024
3.49600E-04,1.016
3.50000E-04,1.024
3.50400E-04,1.016
3.50800E-04,1.016
3.51200E-04,1.008
3.51600E-04,1.016
3.52000E-04,1.016
3.52400E-04,1.008
3.52800E-04,1.016
3.53200E-04,1.016
3.53600E-04,1.016
3.54000E-04,1.016
3.54400E-04,1.016
3.54800E-04,1.008
3.55200E-04,1.016
3.55600E-04,1.016
3.56000E-04,1.008
3.56400E-04,1.016
3.56800E-04,1.016
3.57200E-04,1.016
3.57600E-04,1.016
3.58000E-04,1.024
3.58400E-04,1.024
3.58800E-04,1.016
3.59200E-04,1.016
3.59600E-04,1.008
3.60000E-04,1.016
3.60400E-04,1.024
3.60800E-04,1.016
3.61200E-04,1.016
3.61600E-04,1.016
3.62000E-04,1.016
3.62400E-04,1.016
3.62800E-04,1.008
3.63200E-04,1.016
3.63600E-04,1.016
3.64000E-04,1.024
3.64400E-04,1.024
3.64800E-04,1.016
3.65200E-04,1.016
3.65600E-04,1.016
3.66000E-04,1.008
3.66400E-04,1.016
3.66800E-04,1.024
3.67200E-04,1.016
3.67600E-04,0.048
3.68000E-04,-0.080
3.68400E-04,-0.088
3.68800E-04,-0.096
3.69200E-04,-0.096
3.69600E-04,-0.088
3.70000E-04,-0.080
3.70400E-04,-0.088
3.70800E-04,-0.088
3.71200E-04,-0.080
3.71600E-04,-0.088
3.72000E-04,-0.080
3.72400E-04,-0.080
3.72800E-04,-0.072
3.73200E-04,-0.080
3.73600E-04,-0.080
3.74000E-04,-0.064
3.74400E-04,-0.072
3.74800E-04,-0.072
3.75200E-04,-0.064
3.75600E-04,-0.064
3.76000E-04,-0.064
3.76400E-04,-0.072
3.76800E-04,-0.064
3.77200E-04,-0.072
3.77600E-04,-0.072
3.78000E-04,-0.064
3.78400E-04,-0.064
3.78800E-04,-0.064
3.79200E-04,-0.072
3.79600E-04,-0.064
3.80000E-04,-0.056
3.80400E-04,-0.064
3.80800E-04,-0.064
3.81200E-04,-0.072
3.81600E-04,-0.072
3.82000E-04,-0.056
3.82400E-04,-0.064
3.82800E-04,-0.048
3.83200E-04,-0.056
3.83600E-04,-0.072
3.84000E-04,-0.064
3.84400E-04,-0.072
3.84800E-04,-0.048
3.85200E-04,1.016
3.85600E-04,1.024
3.86000E-04,1.016
3.86400E-04,1.024
3.86800E-04,1.016
3.87200E-04,1.024
3.87600E-04,1.016
3.88000E-04,1.024
3.88400E-04,1.016
3.88800E-04,1.016
3.89200E-04,1.016
3.89600E-04,1.008
3.90000E-04,1.016
3.90400E-04,1.016
3.90800E-04,1.008
3.91200E-04,1.016
3.91600E-04,1.016
3.92000E-04,1.016
3.92400E-04,1.016
3.92800E-04,1.016
3.93200E-04,1.024
3.93600E-04,0.256
3.94000E-04,-0.080
3.94400E-04,-0.096
3.94800E-04,-0.080
3.95200E-04,-0.080
3.95600E-04,-0.080
3.96000E-04,-0.088
3.96400E-04,-0.080
3.96800E-04,-0.080
3.97200E-04,-0.072
3.97600E-04,-0.080
3.98000E-04,-0.088
3.98400E-04,-0.064
3.98800E-04,-0.072
3.99200E-04,-0.072
3.99600E-04,-0.080
4.00000E-04,-0.072
4.00400E-04,-0.072
4.00800E-04,-0.072
4.01200E-04,-0.072
4.01600E-04,-0.056
4.02000E-04,-0.064
4.02400E-04,1.016
4.02800E-04,1.016
4.03200E-04,1.016
4.03600E-04,1.016
4.04000E-04,1.016
4.04400E-04,1.024
4.04800E-04,1.024
4.05200E-04,1.016
4.05600E-04,1.024
4.06000E-04,1.016
4.06400E-04,1.024
4.06800E-04,1.016
4.07200E-04,1.016
4.07600E-04,1.008
4.08000E-04,1.016
4.08400E-04,1.016
4.08800E-04,1.024
4.09200E-04,1.024
4.09600E-04,1.016
4.10000E-04,1.024
4.10400E-04,1.024
4.10800E-04,1.016
4.11200E-04,1.016
4.11600E-04,1.024
4.12000E-04,1.016
4.12400E-04,1.016
4.12800E-04,1.016
4.13200E-04,1.008
4.13600E-04,1.016
4.14000E-04,1.016
4.14400E-04,1.008
4.14800E-04,1.016
4.15200E-04,1.016
4.15600E-04,1.024
4.16000E-04,1.016
4.16400E-04,1.008
4.16800E-04,1.016
4.17200E-04,1.024
4.17600E-04,1.024
4.18000E-04,1.016
4.18400E-04,1.024
4.18800E-04,1.024
4.19200E-04,1.016
4.19600E-04,1.016
4.20000E-04,-0.080
4.20400E-04,-0.088
4.20800E-04,-0.096
4.21200E-04,-0.096
4.21600E-04,-0.088
4.22000E-04,-0.088
4.22400E-04,-0.088
4.22800E-04,-0.080
4.23200E-04,-0.080
4.23600E-04,-0.088
4.24000E-04,-0.080
4.24400E-04,-0.080
4.24800E-04,-0.080
4.25200E-04,-0.080
4.25600E-04,-0.072
4.26000E-04,-0.080
4.26400E-04,-0.072
4.26800E-04,-0.072
4.27200E-04,-0.072
4.27600E-04,-0.072
4.28000E-04,-0.080
4.28400E-04,1.016
4.28800E-04,1.008
4.29200E-04,1.016
4.29600E-04,1.024
4.30000E-04,1.024
4.30400E-04,1.016
4.30800E-04,1.024
4.31200E-04,1.016
4.31600E-04,1.016
4.32000E-04,1.016
4.32400E-04,1.024
4.32800E-04,1.024
4.33200E-04,1.016
4.33600E-04,1.016
4.34000E-04,1.024
4.34400E-04,1.016
4.34800E-04,1.016
4.35200E-04,1.016
4.35600E-04,1.016
4.36000E-04,1.008
4.36400E-04,1.016
4.36800E-04,1.016
4.37200E-04,1.016
4.37600E-04,1.024
4.38000E-04,1.016
4.38400E-04,1.016
4.38800E-04,1.008
4.39200E-04,1.016
4.39600E-04,1.024
4.40000E-04,1.016
4.40400E-04,1.016
4.40800E-04,1.016
4.41200E-04,1.008
4.41600E-04,1.016
4.42000E-04,1.024
4.42400E-04,1.016
4.42800E-04,1.024
4.43200E-04,1.016
4.43600E-04,1.016
4.44000E-04,1.024
4.44400E-04,1.024
4.44800E-04,1.016
4.45200E-04,1.016
4.45600E-04,1.008
4.46000E-04,1.016
4.46400E-04,1.016
4.46800E-04,1.024
4.47200E-04,1.024
4.47600E-04,1.016
